when	does	something	stem	_	_	_	R
how	is	something	pastParticiple	_	_	_	R
where	does	something	stem	_	_	_	R
when	does	something	stem	_	_	_	R	R	R
what	is	_	being pastParticiple	_	_	_	R	R
what	might	_	stem	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
how	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	out over	something	L
what	does	something	stem	something	of	_	R
where	can	something	be pastParticiple	_	_	_	L
why	does	something	stem	something	_	_	R
what	is	_	presentParticiple	something	_	_	L	L	L
where	does	something	stem	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	L	R
who	can	_	stem	something	_	somewhere	L
what	_	_	presentSingular3rd	_	_	_	L
how	does	something	stem	_	_	somewhere	R	R
what	_	_	presentSingular3rd	something	_	_	L
where	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
where	does	something	stem	something	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	presentParticiple	something	_	_	L
where	does	something	stem	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	does	something	stem	_		doing	R
what	is	_	presentParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L	L
what	might	something	stem	_	_	_	R	R	R	R
where	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	in	something	R
how	does	something	stem	_	_	_	R	R
when	was	something	pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	L
where	does	something	stem	_	up	_	R	R	R
how	is	something	pastParticiple	_	_	somewhere	L	L
where	does	something	stem	_	_	_	R
how	does	something	stem	something	_	_	L	L
where	does	something	stem	_	_	_	R
where	does	something	stem	_	_	_	R
what	might	_	stem	_	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	does	something	stem	_	to	_	R	R
where	does	something	stem	something	_	_	R
what	can	someone	stem	_	_	_	R
what	can	_	stem	something	_	_	L	L
what	is	_	presentParticiple	_	through	something	L	L
what	is	_	presentParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	pastParticiple	_	_	somewhere	L
what	is	_	pastParticiple	_	through	something	L	L
what	is	something	presentParticiple	_	against	_	R	R	R
what	does	someone	stem	_	_	_	R	R	R	R
what	does	someone	stem	_	_	_	L	L	L
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	_	as	something	L	L	L
what	_	_	presentSingular3rd	_	_	_	L
what	does	something	stem	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
how	can	something	stem	_	_	_	R	L
how	does	something	stem	_	_	_	L	L
how	did	something	stem	_	_	_	R	R
what	does	someone	stem	_	_	_	R	R
what	was	_	pastParticiple	_	by	something	L	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	pastParticiple	_	_	somewhere	R
what	is	_	presentParticiple	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	does	something	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	L	L
what	might	_	stem	_	_	_	L
where	is	something	pastParticiple	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R
where	is	something	being pastParticiple	_	_	_	L	L	L
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	can	someone	stem	_	_	_	R
how	does	something	stem	something	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	R
what	is	_	presentParticiple	something	_	_	R	R
how	does	something	stem	_	_	_	R	R
when	does	something	stem	_	_	somewhere	R	L
what	_	_	presentSingular3rd	_	_	_	L
when	is	something	pastParticiple	_	up	_	L
what	is	_	presentParticiple	_	_	_	L
what	might	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	from	something	L	L	L
what	can	_	be pastParticiple	_	_	_	R
what	might	_	be pastParticiple	_	_	_	R	R	R
what	_	_	presentSingular3rd	_	_	_	L
what	can	someone	stem	_	_	_	R	R
why	is	someone	presentParticiple	_	_	somewhere	L	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	R	L
where	does	something	stem	_	_	_	R
who	might	_	stem	_	_	somewhere	L
what	is	_	pastParticiple	something	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
what	does	something	stem	_	_	_	R
who	can	_	stem	something	of	something	L
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	presentParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R
why	might	someone	stem	something	_	_	L
what	is	_	presentParticiple	_	_	somewhere	L	R	L
what	does	something	stem	_	_	_	R
what	was	_	presentParticiple	_	along	something	L
where	does	something	stem	something	_	_	R	R
what	does	something	stem	_	_	_	R
what	can	someone	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	presentParticiple	_	_	_	L
how	does	something	stem	_	to	something	L
where	does	something	stem	_	_	_	R
how	does	something	stem	something	_	_	R
where	is	something	pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	somewhere	L
what	might	_	stem	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R
what	is	_	presentParticiple	something	_	_	R
what	is	something	pastParticiple	_	up by	_	R	R
how	does	something	stem	_	_	_	R	R
what	is	something	pastParticiple	_	by	_	R	R
what	is	_	presentParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
what	is	_	presentParticiple	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
how	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	_	_	_	L
how	does	something	stem	something	_	_	R
what	can	_	be pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L	L	L
where	does	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R	R
what	_	_	past	_	_	_	L
what	is	_	pastParticiple	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L	L	L	L
how	is	something	pastParticiple	_	_	somewhere	R
what	is	_	pastParticiple	something	_	_	L
where	does	something	stem	_	_	_	R	R
how	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	something	_	_	L	L
where	is	something	pastParticiple	_	behind	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	L
why	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	behind	something	L
what	is	_	pastParticiple	something	_	_	L	L	L
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	past	something	_	_	L	L	L
what	was	_	presentParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	L	L	L
where	is	something	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	R
what	is	_	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	somewhere	L
what	was	_	pastParticiple	_	_	_	L
what	did	something	stem	_	_	_	R
what	_	_	past	_	_	_	L	L
what	_	_	past	something	_	_	L	L
how	was	something	pastParticiple	_	_	_	L
what	is	_	pastParticiple	something	_	_	L	L
what	can	_	stem	something	_	_	L
what	is	_	presentParticiple	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L	L
what	_	_	presentSingular3rd	something	_	_	R
what	is	_	presentParticiple	_	_	_	R
what	is	_	pastParticiple	_	behind	_	L	L	L	L
where	is	something	pastParticiple	_	_	_	R
what	is	_	presentParticiple	_	_	_	L
what	_	_	past	something	_	_	L
what	was	_	pastParticiple	_	_	_	L
when	did	something	stem	_	as	something	R
where	is	something	pastParticiple	_	_	_	R	R
how much	was	something	being pastParticiple	_	_	_	R
what	can	_	stem	something	_	_	L	L
where	is	something	pastParticiple	_	_	_	R
what	does	something	stem	_	of	_	R
what	is	_	pastParticiple	something	_	_	L
what	is	_	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
where	is	something	pastParticiple	_	_	_	R
how	is	something	pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	L	L
what	is	_	presentParticiple	_	up	_	L
what	is	_	pastParticiple	_	_	_	L	L
what	does	something	stem	_	into	_	L	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	is	something	pastParticiple	_	by	_	R
how	does	something	stem	_	to	something	L
where	is	something	pastParticiple	_	_	_	R
what	might	_	stem	_	_	_	L
what	_	_	presentSingular3rd	_	in	something	L
when	does	something	stem	_	_	_	R
what	is	something	pastParticiple	_	under	_	R	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	_	_	presentSingular3rd	_	behind	something	L
how	is	something	pastParticiple	_	_	_	L	L
who	can	_	stem	_	about	something	L
what	might	_	stem	_	into	something	L	L
where	is	something	pastParticiple	_	_	_	R
what	might	_	stem	something	_	_	L
what	has	_	pastParticiple	_	_	_	L
why	is	something	pastParticiple	_	_	_	R	R
what	might	someone	stem	_	_	_	R	R
how	can	something	be pastParticiple	_	_	_	L
how	is	something	being pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
how	does	something	stem	_	down	_	R
what	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R
what	is	something	pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
what	will	_	stem	something	_	_	L
what	is	_	pastParticiple	_	_	_	L	L
how	can	something	be pastParticiple	_	_	_	R
what	is	_	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	won't	_	be pastParticiple	_	_	_	L
what	_	_	past	_	_	_	L	L
what	_	_	past	something	_	_	L	L
what	does	someone	stem	_	from	_	R	R
what	does	something	stem	_	about	something	R
what	can	something	stem	something	about	_	R	R
what	is	something	pastParticiple	_	with	_	R	R
what	_	_	presentSingular3rd	something	_	_	L	L
where	is	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
when	was	something	pastParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	L	L
where	is	something	pastParticiple	_	_	_	R	R
where	is	something	pastParticiple	_	_	_	R
what	is	_	presentParticiple	something	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	_	_	past	_	_	_	L
when	did	someone	stem	_	_	_	R	R
what	_	_	presentSingular3rd	someone	_	something	L	L
what	is	_	being pastParticiple	_	_	_	R	R
where	is	something	pastParticiple	_	_	_	R	R
who	had	_	pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	does	something	stem	_	_	_	R	R
what	can	something	be pastParticiple	_	for	_	R	R	R
what	is	_	pastParticiple	something	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
what	can	_	stem	_	do	something	L
what	is	someone	pastParticiple	_	_	_	R
who	is	something	pastParticiple	_	to	_	R	R	R
when	did	someone	stem	_	_	_	R
when	is	something	being pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	_	about	something	L
what	does	someone	stem	_	to	_	R
what	does	something	stem	_	to	_	R
how	is	something	pastParticiple	_	_	_	R	R	R
what	is	_	being pastParticiple	_	_	_	R
when	is	something	pastParticiple	_	on	something	L
what	_	_	presentSingular3rd	_	_	_	R
what	can	someone	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	somewhere	L
what	might	_	stem	something	_	_	L
where	did	something	stem	_	_	_	R
what	might	_	have pastParticiple	something	_	_	L
what	is	_	pastParticiple	_	_	_	L	R
what	will	_	be pastParticiple	_	_	_	L	L
what	is	_	being pastParticiple	_	at	_	R	R
who	can	_	stem	_	_	_	L
when	was	something	pastParticiple	_	_	_	R
where	had	something	been pastParticiple	_	_	_	R
what	_	_	past	_	after	something	L	L
what	has	_	been pastParticiple	_	_	_	L	L	L
what	_	_	presentSingular3rd	_	across	something	L	L
why	does	someone	stem	something	_	_	L
what	is	_	pastParticiple	_	_	_	R
how	does	something	stem	something	_	_	R	R
what	can	someone	stem	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
when	was	something	pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L
what	was	_	pastParticiple	_	_	_	L	R	L
who	_	_	past	something	_	_	L
how long	did	something	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	R
what	would	something	stem	_	_	_	R
what	did	someone	stem	_	_	_	R	R
what	_	_	past	someone	do	something	L
who	_	_	past	something	_	_	L
what	did	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	pastParticiple	something	_	_	L	L
where	can	something	be pastParticiple	_	at	_	R	R
how	does	someone	stem	something	_	_	R
what	is	_	pastParticiple	something	_	_	L
what	was	_	pastParticiple	_	by	someone	L
who	_	_	past	something	_	_	L
what	was	_	being pastParticiple	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	L	L
who	_	_	past	_	_	_	R	L
what	is	_	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L
where	does	something	stem	something	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	might	_	be pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	by	something	R	R
what	_	_	presentSingular3rd	_	_	somewhere	L
what	was	_	pastParticiple	_	into	something	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
how	is	something	being pastParticiple	_	_	_	L	R
what	is	_	pastParticiple	_	_	_	L
who	_	_	past	something	_	_	L	L
what	was	_	pastParticiple	_	_	_	L
what	has	something	been pastParticiple	_	to	do	R	R	R
how	has	something	been pastParticiple	_	_	_	L	L
where	did	something	stem	_	_	_	R
what	_	_	past	something	_	_	L
what	_	_	past	_	to	something	L
what	_	_	past	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	L
where	is	something	being pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L
what	can	someone	stem	_	_	_	R	R
when	did	something	stem	_	_	_	R
how	does	someone	stem	something	_	_	R
what	does	something	stem	_	_	_	R
how	is	something	being pastParticiple	_	_	_	R
what	_	_	past	_	_	_	L
when	did	something	stem	_	_	_	R	R
where	did	someone	stem	something	_	_	R
what	is	_	pastParticiple	_	for	something	L
why	did	someone	stem	_	_	_	L
who	has	_	pastParticiple	something	_	_	R
what	was	something	pastParticiple	_	for	_	R	R
what	is	_	pastParticiple	_	_	_	R
what	is	_	presentParticiple	something	_	_	L
when	did	something	stem	something	_	_	L
who	can	_	stem	something	_	_	L
what	did	someone	stem	_	_	_	R
when	has	something	pastParticiple	_	_	_	R
what	_	_	past	_	_	_	L
what	is	_	pastParticiple	something	_	_	L	L
what	does	something	stem	_	into	_	R
what	is	something	pastParticiple	_	into	_	R	R
how	is	something	pastParticiple	_	_	_	R	L
what	does	someone	stem	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L
what	has	_	pastParticiple	_	_	_	L	L
what	might	_	stem	something	_	_	L	L
what	can	_	be pastParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	R	R	R	R
what	has	_	pastParticiple	_	_	_	L	L	L
what	_	_	presentSingular3rd	something	_	_	L
who	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
where	does	something	stem	something	_	_	R
what	is	something	being pastParticiple	_	_	_	R
what	_	_	past	_	before	something	R	L
what	_	_	past	something	_	_	L
how	does	something	stem	_	_	_	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	R
what	_	_	presentSingular3rd	_	to	something	L	R
where	is	something	pastParticiple	_	_	_	R
what	does	something	stem	_	at	_	R
what	is	_	being pastParticiple	something	_	_	L
what	is	_	pastParticiple	_	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R	R	R
what	does	something	stem	_	_	_	L	L
what	does	someone	stem	_	with	_	R
what	should	someone	stem	_	_	_	R
what	can	_	be pastParticiple	_	_	_	R	L
what	can	_	be pastParticiple	_	by	something	L	L
how	is	something	being pastParticiple	_	_	_	R
what	is	_	pastParticiple	something	_	_	L	L
what	is	_	being pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L
where	does	something	stem	something	_	_	R	R
what	is	_	presentParticiple	_	_	_	R
how	does	something	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	L	R
why	is	something	being pastParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R	L
what	is	something	pastParticiple	_	to	_	R
who	will	_	stem	something	_	_	L
what	is	_	pastParticiple	_	_	_	L	L	R
what	_	_	presentSingular3rd	_	_	_	R	L	L
what	isn't	_	presentParticiple	something	_	_	L
what	does	something	stem	_		doing	R
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
when	is	something	being pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	does	someone	stem	_	_	_	R	R	R
what	is	_	pastParticiple	_	_	_	L	R
what	has	_	pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
how	does	someone	stem	something	_	_	L
what	_	_	past	_	_	_	L
what	is	_	pastParticiple	_	_	_	L	L	L
